|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
3825|AMSGradCurvature|0.2|1|0.0028|94.01
3826|AMSGradCurvature|0.2|2|0.0038|92.4
3827|AMSGradCurvature|0.2|3|0.0023|95.51
3828|AMSGradCurvature|0.2|4|0.0025|94.98
3829|AMSGradCurvature|0.2|5|0.0023|95.22
3830|AMSGradCurvature|0.2|6|0.0023|95.47
3831|AMSGradCurvature|0.2|7|0.0028|94.53
3832|AMSGradCurvature|0.2|8|0.0028|94.68
3833|AMSGradCurvature|0.2|9|0.0021|95.99
3834|AMSGradCurvature|0.2|10|0.0032|93.73
3835|AMSGradCurvature|0.25|1|0.0028|94.24
3836|AMSGradCurvature|0.25|2|0.0046|90.0
3837|AMSGradCurvature|0.25|3|0.0023|95.55
3838|AMSGradCurvature|0.25|4|0.0024|95.05
3839|AMSGradCurvature|0.25|5|0.0025|94.82
3840|AMSGradCurvature|0.25|6|0.0024|95.35
3841|AMSGradCurvature|0.25|7|0.0028|94.4
3842|AMSGradCurvature|0.25|8|0.0027|94.95
3843|AMSGradCurvature|0.25|9|0.0021|96.02
3844|AMSGradCurvature|0.25|10|0.0028|94.43
3845|AMSGradCurvature|0.3|1|0.0026|94.61
3846|AMSGradCurvature|0.3|2|0.0046|89.55
3847|AMSGradCurvature|0.3|3|0.0023|95.73
3848|AMSGradCurvature|0.3|4|0.0024|95.35
3849|AMSGradCurvature|0.3|5|0.0024|95.15
3850|AMSGradCurvature|0.3|6|0.0023|95.36
3851|AMSGradCurvature|0.3|7|0.0027|94.65
3852|AMSGradCurvature|0.3|8|0.0029|94.24
3853|AMSGradCurvature|0.3|9|0.0022|95.9
3854|AMSGradCurvature|0.3|10|0.0029|94.27
3855|AMSGradCurvature|0.35|1|0.0025|94.87
3856|AMSGradCurvature|0.35|2|0.0041|91.52
3857|AMSGradCurvature|0.35|3|0.0022|95.72
3858|AMSGradCurvature|0.35|4|0.0024|95.15
3859|AMSGradCurvature|0.35|5|0.0023|95.32
3860|AMSGradCurvature|0.35|6|0.0022|95.56
3861|AMSGradCurvature|0.35|7|0.0025|95.02
3862|AMSGradCurvature|0.35|8|0.0028|94.74
3863|AMSGradCurvature|0.35|9|0.0022|95.9
3864|AMSGradCurvature|0.35|10|0.0028|94.36
3865|AMSGradCurvature|0.4|1|0.0026|94.68
3866|AMSGradCurvature|0.4|2|0.0042|90.93
3867|AMSGradCurvature|0.4|3|0.0024|95.45
3868|AMSGradCurvature|0.4|4|0.0024|95.22
3869|AMSGradCurvature|0.4|5|0.0024|94.81
3870|AMSGradCurvature|0.4|6|0.0023|95.53
3871|AMSGradCurvature|0.4|7|0.0026|94.89
3872|AMSGradCurvature|0.4|8|0.0024|95.34
3873|AMSGradCurvature|0.4|9|0.0023|95.73
3874|AMSGradCurvature|0.4|10|0.0029|94.17
3875|AMSGradCurvature|0.45|1|0.0027|94.29
3876|AMSGradCurvature|0.45|2|0.0034|93.72
3877|AMSGradCurvature|0.45|3|0.0024|95.46
3878|AMSGradCurvature|0.45|4|0.0024|95.19
3879|AMSGradCurvature|0.45|5|0.0024|95.06
3880|AMSGradCurvature|0.45|6|0.0023|95.49
3881|AMSGradCurvature|0.45|7|0.0027|94.74
3882|AMSGradCurvature|0.45|8|0.0025|95.26
3883|AMSGradCurvature|0.45|9|0.0023|95.67
3884|AMSGradCurvature|0.45|10|0.0031|93.88
3885|AMSGradCurvature|0.5|1|0.0026|94.8
3886|AMSGradCurvature|0.5|2|0.0034|93.42
3887|AMSGradCurvature|0.5|3|0.0024|95.47
3888|AMSGradCurvature|0.5|4|0.0024|95.18
3889|AMSGradCurvature|0.5|5|0.0027|94.44
3890|AMSGradCurvature|0.5|6|0.0023|95.6
3891|AMSGradCurvature|0.5|7|0.0026|95.18
3892|AMSGradCurvature|0.5|8|0.0025|95.37
3893|AMSGradCurvature|0.5|9|0.0022|95.8
3894|AMSGradCurvature|0.5|10|0.0029|94.22
3895|AMSGradCurvature|0.55|1|0.0026|94.57
3896|AMSGradCurvature|0.55|2|0.003|94.27
3897|AMSGradCurvature|0.55|3|0.0025|95.19
3898|AMSGradCurvature|0.55|4|0.0023|95.34
3899|AMSGradCurvature|0.55|5|0.0026|94.86
3900|AMSGradCurvature|0.55|6|0.0023|95.48
3901|AMSGradCurvature|0.55|7|0.0025|95.24
3902|AMSGradCurvature|0.55|8|0.0024|95.66
3903|AMSGradCurvature|0.55|9|0.0022|95.79
3904|AMSGradCurvature|0.55|10|0.0029|94.18
3905|AMSGradCurvature|0.6|1|0.0027|94.54
3906|AMSGradCurvature|0.6|2|0.0026|95.26
3907|AMSGradCurvature|0.6|3|0.0025|95.28
3908|AMSGradCurvature|0.6|4|0.0023|95.35
3909|AMSGradCurvature|0.6|5|0.0027|94.47
3910|AMSGradCurvature|0.6|6|0.0023|95.56
3911|AMSGradCurvature|0.6|7|0.0024|95.52
3912|AMSGradCurvature|0.6|8|0.0025|95.64
3913|AMSGradCurvature|0.6|9|0.0022|95.74
3914|AMSGradCurvature|0.6|10|0.0027|94.66
3915|AMSGradCurvature|0.65|1|0.0026|94.83
3916|AMSGradCurvature|0.65|2|0.0025|95.32
3917|AMSGradCurvature|0.65|3|0.0027|95.05
3918|AMSGradCurvature|0.65|4|0.0024|95.37
3919|AMSGradCurvature|0.65|5|0.0026|94.73
3920|AMSGradCurvature|0.65|6|0.0024|95.44
3921|AMSGradCurvature|0.65|7|0.0025|95.41
3922|AMSGradCurvature|0.65|8|0.0025|95.36
3923|AMSGradCurvature|0.65|9|0.0023|95.59
3924|AMSGradCurvature|0.65|10|0.0027|94.72
3925|AMSGradCurvature|0.7|1|0.0028|94.27
3926|AMSGradCurvature|0.7|2|0.0026|95.16
3927|AMSGradCurvature|0.7|3|0.0025|95.23
3928|AMSGradCurvature|0.7|4|0.0024|95.36
3929|AMSGradCurvature|0.7|5|0.0025|95.14
3930|AMSGradCurvature|0.7|6|0.0026|94.98
3931|AMSGradCurvature|0.7|7|0.0024|95.42
3932|AMSGradCurvature|0.7|8|0.0025|95.22
3933|AMSGradCurvature|0.7|9|0.0023|95.68
3934|AMSGradCurvature|0.7|10|0.0026|94.95
3935|AMSGradCurvature|0.75|1|0.0028|94.42
3936|AMSGradCurvature|0.75|2|0.0024|95.35
3937|AMSGradCurvature|0.75|3|0.0027|95.05
3938|AMSGradCurvature|0.75|4|0.0024|95.25
3939|AMSGradCurvature|0.75|5|0.0025|95.23
3940|AMSGradCurvature|0.75|6|0.0026|94.99
3941|AMSGradCurvature|0.75|7|0.0024|95.34
3942|AMSGradCurvature|0.75|8|0.0024|95.41
3943|AMSGradCurvature|0.75|9|0.0023|95.6
3944|AMSGradCurvature|0.75|10|0.0025|95.29
3945|AMSGradCurvature|0.8|1|0.003|94.06
3946|AMSGradCurvature|0.8|2|0.0026|94.91
3947|AMSGradCurvature|0.8|3|0.0026|95.0
3948|AMSGradCurvature|0.8|4|0.0024|95.31
3949|AMSGradCurvature|0.8|5|0.0025|95.16
3950|AMSGradCurvature|0.8|6|0.0025|95.03
3951|AMSGradCurvature|0.8|7|0.0023|95.74
3952|AMSGradCurvature|0.8|8|0.0024|95.54
3953|AMSGradCurvature|0.8|9|0.0024|95.39
3954|AMSGradCurvature|0.8|10|0.0025|95.19
3955|AMSGradCurvature|0.85|1|0.0028|94.5
3956|AMSGradCurvature|0.85|2|0.0027|94.71
3957|AMSGradCurvature|0.85|3|0.0026|95.23
3958|AMSGradCurvature|0.85|4|0.0024|95.35
3959|AMSGradCurvature|0.85|5|0.0025|95.34
3960|AMSGradCurvature|0.85|6|0.0025|95.14
3961|AMSGradCurvature|0.85|7|0.0024|95.56
3962|AMSGradCurvature|0.85|8|0.0024|95.55
3963|AMSGradCurvature|0.85|9|0.0024|95.46
3964|AMSGradCurvature|0.85|10|0.0026|94.88
3965|AMSGradCurvature|0.9|1|0.0026|95.1
3966|AMSGradCurvature|0.9|2|0.0025|95.38
3967|AMSGradCurvature|0.9|3|0.0026|95.01
3968|AMSGradCurvature|0.9|4|0.0024|95.56
3969|AMSGradCurvature|0.9|5|0.0025|95.24
3970|AMSGradCurvature|0.9|6|0.0027|94.62
3971|AMSGradCurvature|0.9|7|0.0024|95.46
3972|AMSGradCurvature|0.9|8|0.0024|95.52
3973|AMSGradCurvature|0.9|9|0.0025|95.25
3974|AMSGradCurvature|0.9|10|0.0024|95.29
3975|AMSGradCurvature|0.95|1|0.0027|94.48
3976|AMSGradCurvature|0.95|2|0.0025|95.3
3977|AMSGradCurvature|0.95|3|0.0027|94.81
3978|AMSGradCurvature|0.95|4|0.0025|95.3
3979|AMSGradCurvature|0.95|5|0.0028|94.62
3980|AMSGradCurvature|0.95|6|0.0026|94.96
3981|AMSGradCurvature|0.95|7|0.0024|95.48
3982|AMSGradCurvature|0.95|8|0.0026|95.02
3983|AMSGradCurvature|0.95|9|0.0025|95.27
3984|AMSGradCurvature|0.95|10|0.0024|95.5
3985|Shampoo|0.0|1|0.0079|86.66
3986|Shampoo|0.0|2|0.0084|87.81
3987|Shampoo|0.0|3|0.0084|87.39
3988|Shampoo|0.0|4|1.0513|37.64
3989|Shampoo|0.0|5|0.0556|53.06
3990|Shampoo|0.0|6|0.0081|86.89
3991|Shampoo|0.0|7|0.0076|89.11
3992|Shampoo|0.0|8|0.0072|89.58
3993|Shampoo|0.0|9|0.0771|30.35
3994|Shampoo|0.0|10|0.2948|43.45
3995|Shampoo|0.05|1|0.0044|92.39
3996|Shampoo|0.05|2|0.0044|92.5
3997|Shampoo|0.05|3|0.0043|92.61
3998|Shampoo|0.05|4|0.0044|92.3
3999|Shampoo|0.05|5|0.0044|92.41
4000|Shampoo|0.05|6|0.0045|92.26
4001|Shampoo|0.05|7|0.7662|18.83
4002|Shampoo|0.05|8|0.0043|92.71
4003|Shampoo|0.05|9|0.0044|92.53
4004|Shampoo|0.05|10|0.0043|92.7
4005|Shampoo|0.1|1|0.0046|91.64
4006|Shampoo|0.1|2|0.0047|91.74
4007|Shampoo|0.1|3|0.0046|91.76
4008|Shampoo|0.1|4|0.0048|91.54
4009|Shampoo|0.1|5|0.0047|91.78
4010|Shampoo|0.1|6|0.0048|91.51
4011|Shampoo|0.1|7|0.0046|91.8
4012|Shampoo|0.1|8|0.0046|91.92
4013|Shampoo|0.1|9|0.0047|91.65
4014|Shampoo|0.1|10|0.0047|91.64
4015|Shampoo|0.15|1|0.0049|91.12
4016|Shampoo|0.15|2|0.005|91.34
4017|Shampoo|0.15|3|0.0049|91.29
4018|Shampoo|0.15|4|0.005|91.11
4019|Shampoo|0.15|5|0.0049|91.23
4020|Shampoo|0.15|6|0.005|91.01
4021|Shampoo|0.15|7|0.0049|91.25
4022|Shampoo|0.15|8|0.0049|91.38
4023|Shampoo|0.15|9|0.005|91.2
4024|Shampoo|0.15|10|0.005|91.06
4025|Shampoo|0.2|1|0.0051|90.83
4026|Shampoo|0.2|2|0.0052|90.92
4027|Shampoo|0.2|3|0.0051|90.85
4028|Shampoo|0.2|4|0.0052|90.72
4029|Shampoo|0.2|5|0.0051|90.69
4030|Shampoo|0.2|6|0.0052|90.69
4031|Shampoo|0.2|7|0.0051|90.8
4032|Shampoo|0.2|8|0.0051|90.94
4033|Shampoo|0.2|9|0.0052|90.76
4034|Shampoo|0.2|10|0.0052|90.89
4035|Shampoo|0.25|1|0.0053|90.36
4036|Shampoo|0.25|2|0.0054|90.39
4037|Shampoo|0.25|3|0.0053|90.39
4038|Shampoo|0.25|4|0.0054|90.38
4039|Shampoo|0.25|5|0.0053|90.59
4040|Shampoo|0.25|6|0.0054|90.28
4041|Shampoo|0.25|7|0.0053|90.71
4042|Shampoo|0.25|8|0.0053|90.64
4043|Shampoo|0.25|9|0.0054|90.51
4044|Shampoo|0.25|10|0.0054|90.48
4045|Shampoo|0.3|1|0.0059|89.49
4046|Shampoo|0.3|2|0.0057|90.1
4047|Shampoo|0.3|3|0.0056|90.23
4048|Shampoo|0.3|4|0.0056|89.97
4049|Shampoo|0.3|5|0.0056|90.32
4050|Shampoo|0.3|6|0.0057|89.88
4051|Shampoo|0.3|7|0.0056|90.14
4052|Shampoo|0.3|8|0.0056|90.31
4053|Shampoo|0.3|9|0.0056|90.06
4054|Shampoo|0.3|10|0.0056|89.97
4055|Shampoo|0.35|1|0.006|89.45
4056|Shampoo|0.35|2|0.006|89.56
4057|Shampoo|0.35|3|0.0059|89.68
4058|Shampoo|0.35|4|0.006|89.54
4059|Shampoo|0.35|5|0.006|89.39
4060|Shampoo|0.35|6|0.006|89.26
4061|Shampoo|0.35|7|0.0059|89.5
4062|Shampoo|0.35|8|0.006|89.86
4063|Shampoo|0.35|9|0.006|89.52
4064|Shampoo|0.35|10|0.006|89.21
4065|Shampoo|0.4|1|0.0063|89.02
4066|Shampoo|0.4|2|0.0064|89.08
4067|Shampoo|0.4|3|0.0063|89.22
4068|Shampoo|0.4|4|0.0063|89.02
4069|Shampoo|0.4|5|0.0063|89.01
4070|Shampoo|0.4|6|0.0063|89.03
4071|Shampoo|0.4|7|0.0062|89.07
4072|Shampoo|0.4|8|0.0063|89.25
4073|Shampoo|0.4|9|0.0063|88.99
4074|Shampoo|0.4|10|0.0063|88.93
4075|Shampoo|0.45|1|0.0066|88.65
4076|Shampoo|0.45|2|0.0067|88.53
4077|Shampoo|0.45|3|0.0065|89.0
4078|Shampoo|0.45|4|0.0067|88.6
4079|Shampoo|0.45|5|0.0066|88.52
4080|Shampoo|0.45|6|0.0066|88.6
4081|Shampoo|0.45|7|0.0066|88.68
4082|Shampoo|0.45|8|0.0067|88.85
4083|Shampoo|0.45|9|0.0067|88.5
4084|Shampoo|0.45|10|0.0067|88.58
4085|Shampoo|0.5|1|0.0068|88.49
4086|Shampoo|0.5|2|0.007|88.13
4087|Shampoo|0.5|3|0.0068|88.67
4088|Shampoo|0.5|4|0.0069|88.11
4089|Shampoo|0.5|5|0.0068|88.28
4090|Shampoo|0.5|6|0.0068|88.31
4091|Shampoo|0.5|7|0.0067|88.55
4092|Shampoo|0.5|8|0.007|88.53
4093|Shampoo|0.5|9|0.0069|88.16
4094|Shampoo|0.5|10|0.0068|88.23
4095|Shampoo|0.55|1|0.0069|88.31
4096|Shampoo|0.55|2|0.007|87.98
4097|Shampoo|0.55|3|0.0069|88.2
4098|Shampoo|0.55|4|0.007|88.07
4099|Shampoo|0.55|5|0.007|87.96
4100|Shampoo|0.55|6|0.007|88.09
4101|Shampoo|0.55|7|0.0068|88.34
4102|Shampoo|0.55|8|0.0071|88.17
4103|Shampoo|0.55|9|0.0071|87.95
4104|Shampoo|0.55|10|0.007|87.9
4105|Shampoo|0.6|1|0.0069|88.0
4106|Shampoo|0.6|2|0.0071|87.57
4107|Shampoo|0.6|3|0.0069|88.24
4108|Shampoo|0.6|4|0.007|87.86
4109|Shampoo|0.6|5|0.0073|87.56
4110|Shampoo|0.6|6|0.0069|87.7
4111|Shampoo|0.6|7|0.0067|88.24
4112|Shampoo|0.6|8|0.0071|87.99
4113|Shampoo|0.6|9|0.0071|87.91
4114|Shampoo|0.6|10|0.0069|87.97
4115|Shampoo|0.65|1|0.0068|88.02
4116|Shampoo|0.65|2|0.0068|87.95
4117|Shampoo|0.65|3|0.0067|88.32
4118|Shampoo|0.65|4|0.0069|87.57
4119|Shampoo|0.65|5|0.0069|87.82
4120|Shampoo|0.65|6|0.0069|87.55
4121|Shampoo|0.65|7|0.0066|88.07
4122|Shampoo|0.65|8|0.0071|87.63
4123|Shampoo|0.65|9|0.0069|87.79
4124|Shampoo|0.65|10|0.0069|87.57
4125|Shampoo|0.7|1|0.0066|88.25
4126|Shampoo|0.7|2|0.0068|87.54
4127|Shampoo|0.7|3|0.0066|87.99
4128|Shampoo|0.7|4|0.0067|87.73
4129|Shampoo|0.7|5|0.0067|87.67
4130|Shampoo|0.7|6|0.0067|87.97
4131|Shampoo|0.7|7|0.0064|88.07
4132|Shampoo|0.7|8|0.0066|87.95
4133|Shampoo|0.7|9|0.0067|87.81
4134|Shampoo|0.7|10|0.0066|88.15
4135|Shampoo|0.75|1|0.0063|87.99
4136|Shampoo|0.75|2|0.0067|87.31
4137|Shampoo|0.75|3|0.0064|88.14
4138|Shampoo|0.75|4|0.0064|87.83
4139|Shampoo|0.75|5|0.0064|88.2
4140|Shampoo|0.75|6|0.0064|88.07
4141|Shampoo|0.75|7|0.0063|88.31
4142|Shampoo|0.75|8|0.0064|87.77
4143|Shampoo|0.75|9|0.0065|87.75
4144|Shampoo|0.75|10|0.0065|87.96
4145|Shampoo|0.8|1|0.0064|88.01
4146|Shampoo|0.8|2|0.0064|87.85
4147|Shampoo|0.8|3|0.0062|88.48
4148|Shampoo|0.8|4|0.0065|87.88
4149|Shampoo|0.8|5|0.0063|88.29
4150|Shampoo|0.8|6|0.0063|87.82
4151|Shampoo|0.8|7|0.0064|87.8
4152|Shampoo|0.8|8|0.0064|88.02
4153|Shampoo|0.8|9|0.0064|87.71
4154|Shampoo|0.8|10|0.0062|88.41
4155|Shampoo|0.85|1|0.0067|87.4
4156|Shampoo|0.85|2|0.0066|87.29
4157|Shampoo|0.85|3|0.0065|87.6
4158|Shampoo|0.85|4|0.0066|87.4
4159|Shampoo|0.85|5|0.0064|87.98
4160|Shampoo|0.85|6|0.0064|87.74
4161|Shampoo|0.85|7|0.0064|87.54
4162|Shampoo|0.85|8|0.0067|87.66
4163|Shampoo|0.85|9|0.0066|87.22
